64162	0
70444	0
35760	0
25968	0
136017	0
94360	0
102353	0
153600	0
21080	0
142126	0
694	1
173113	0
105960	0
67236	0
97299	0
182872	0
20566	0
87903	0
121190	0
1288	0
88225	0
58107	0
30865	0
185785	0
175104	0
135533	0
100768	0
134753	0
124420	0
140740	0
15132	0
43592	0
160713	0
77395	0
9498	0
52179	0
122043	0
141261	0
73175	0
6758	0
88278	0
44757	0
192858	0
87168	0
74319	0
56996	0
149043	0
84102	0
127332	0
144622	0
5170	0
140546	0
180824	0
104824	0
78515	0
109919	0
3657	1
75098	0
110985	0
8709	1
167691	0
74301	0
99043	0
144886	0
56672	0
109933	0
6420	0
64376	0
66316	0
144012	0
24865	0
24903	0
38972	0
101346	0
17688	0
5379	0
152575	0
189359	0
172633	0
148029	0
119821	0
13567	1
32546	0
12659	0
138155	0
173451	0
2885	0
76938	0
27412	0
65242	0
137772	0
169251	0
200047	0
194128	0
68531	0
7474	0
48871	0
161057	0
103827	0
45107	0
79805	0
146917	0
83191	0
199373	0
135338	0
62797	0
107024	0
66705	0
55908	0
44645	0
120947	0
60921	0
19860	0
37706	0
60309	0
83349	0
60163	0
169050	0
45138	0
137442	0
77612	0
169460	0
113176	0
82677	0
29683	0
86504	0
153608	0
183652	0
43349	0
166947	0
85470	0
177842	0
85998	0
168542	0
76937	0
4238	0
96009	0
133532	0
157850	0
149631	0
65500	0
17105	0
83772	0
12075	0
199506	0
76603	0
13563	0
133812	0
90639	0
30590	0
21687	0
141643	0
7995	0
74504	0
187989	0
105390	0
91238	0
62839	0
489	1
143012	0
140009	0
43400	0
53067	0
185793	0
194836	0
141551	0
171099	0
123414	0
189228	0
134995	0
131703	0
125605	0
158536	0
126152	0
53445	0
99123	0
67477	0
46569	0
100992	0
160457	0
180577	0
118536	0
197458	0
165029	0
9017	0
50924	0
133620	0
26205	0
117889	0
5213	0
153265	0
172005	0
181871	0
169984	0
124797	0
114760	0
85668	0
29795	0
149700	0
106659	0
40150	0
144030	0
168940	0
172481	0
14544	0
45882	0
159949	0
184037	0
181484	0
3430	0
152949	0
9427	1
57796	0
23022	0
149544	0
185233	0
3237	0
24867	0
40808	0
13574	0
104137	0
22639	0
124772	0
203090	0
42597	0
96172	0
167860	0
6671	0
189446	0
159758	0
24786	1
44355	0
86840	0
95944	0
72917	0
77002	0
159561	0
154556	0
184273	0
148198	0
85071	0
49112	0
121008	0
177610	0
140754	0
190152	0
159169	0
91314	0
38738	0
69646	0
66143	0
89919	0
129043	0
197673	0
102180	0
68649	0
51572	0
153271	0
70234	0
199789	0
71987	0
198839	0
164921	0
53484	0
136472	0
156421	0
77105	0
200324	0
172998	0
166880	0
77468	0
173640	0
182138	0
6994	0
113437	0
53903	0
70151	0
91088	0
192316	0
26753	0
55163	0
141946	0
142221	0
194159	0
198843	0
123849	0
113336	0
30337	0
40485	0
84831	0
189470	0
63609	0
139979	0
186565	0
46964	0
36773	0
24844	0
2866	0
159276	0
61081	0
91970	0
598	0
181911	0
132270	0
47734	0
87558	0
44085	0
4833	0
7109	0
29239	0
182411	0
106792	0
188381	0
168028	0
117601	0
100773	0
89542	0
16938	0
145120	0
168423	0
85823	0
76417	0
455	0
36976	0
74479	0
52177	0
163553	0
110143	0
88696	0
190604	0
133075	0
81142	0
86861	0
123375	0
127604	0
58332	0
116371	0
51821	0
88242	0
9198	0
47760	0
197994	0
125199	0
130100	0
73996	0
265	0
194767	0
30809	0
45783	0
51627	0
16537	0
171267	0
161124	0
57578	0
138124	0
145603	0
156160	0
168879	0
53835	0
110722	0
119871	0
121936	0
199382	0
128253	0
4338	0
55790	0
152384	0
111183	0
65667	0
87185	0
111892	0
63020	0
65393	0
11267	1
24490	0
51065	0
79628	0
178930	0
118306	0
49277	0
23554	0
125222	0
87080	0
188133	0
106446	0
170668	0
118594	0
91817	0
71383	0
48168	0
127194	0
103486	0
47691	0
63944	0
137915	0
66774	0
29865	0
66934	0
189277	0
187124	0
180364	0
144745	0
152381	0
94423	0
108435	0
122446	0
58182	0
25127	0
14421	0
168624	0
102398	0
103117	0
192812	0
79638	0
54645	0
8566	0
117760	0
195538	0
198567	0
36198	0
124800	0
120183	0
59468	0
128191	0
136402	0
102014	0
92408	0
57903	0
186838	0
30248	0
3993	0
189668	0
108750	0
36098	0
55467	0
56154	0
198552	0
170697	0
1149	0
104650	0
9775	0
137506	0
149318	0
106566	0
102540	0
73289	0
42714	0
123076	0
92053	0
123927	0
59617	0
184413	0
52293	0
123463	0
66635	0
132306	0
1805	0
24284	1
183511	0
186719	0
79968	0
107614	0
43149	0
163910	0
176210	0
170325	0
181761	0
14127	0
42067	0
170	0
108682	0
171634	0
122055	0
37417	0
181436	0
130531	0
66360	0
179628	0
104086	0
186404	0
161176	0
31731	0
78939	0
186801	0
104578	0
99639	0
196702	0
62753	0
71971	0
154607	0
44602	0
108233	0
50729	0
123906	0
126194	0
159352	0
31912	0
110481	0
198663	0
110468	0
197357	0
106053	0
63524	0
141395	0
159504	0
175478	0
78763	0
97106	0
195010	0
116286	0
13899	0
123623	0
163011	0
181396	0
84669	0
131789	0
48985	0
107440	0
49190	0
195202	0
18100	0
56222	0
5896	0
198912	0
85994	0
202081	0
179966	0
83883	0
61489	0
44487	0
120453	0
104465	0
5205	0
184484	0
189949	0
168438	0
78746	0
133085	0
198344	0
61373	0
128688	0
135798	0
14116	0
90540	0
60228	0
75201	0
178999	0
62725	0
87830	0
121285	0
9329	0
54165	0
159011	0
151991	0
25240	0
58827	0
186183	0
150854	0
175561	0
130982	0
5220	0
179026	0
60316	0
145941	0
5134	0
27915	0
135332	0
38954	0
101486	0
191469	0
113385	0
77219	0
69072	0
97382	0
60000	0
102195	0
74715	0
171442	0
33857	0
121744	0
31653	0
96182	0
179743	0
185023	0
179890	0
193070	0
21923	0
61385	0
173897	0
106013	0
161662	0
72284	0
42281	0
106024	0
97925	0
27121	0
45438	0
32744	0
113	0
43630	0
52040	0
51998	0
26828	0
69265	0
43815	0
152673	0
167917	0
134029	0
126418	0
174817	0
89305	0
12766	0
22860	0
24643	0
167965	0
71596	0
68408	0
1590	0
182255	0
179407	0
83509	0
43966	0
164645	0
66338	0
40963	0
70659	0
33977	0
94555	0
35835	0
192650	0
9326	1
161696	0
64837	0
942	0
143295	0
23683	0
177581	0
62600	0
129870	0
200102	0
175761	0
196973	0
138658	0
138372	0
31793	0
10090	0
86706	0
167235	0
15283	0
194139	0
68876	1
37172	0
27371	0
76872	0
58751	0
35898	0
96207	0
37151	0
101661	0
180334	0
112636	0
13614	0
118739	0
90781	0
15078	0
24073	0
20702	0
8982	0
94871	0
62231	0
181642	0
170123	0
38186	0
26889	0
60375	0
140845	0
85690	0
172445	0
95253	0
143389	0
81389	0
87432	0
104998	0
42337	0
151739	0
155195	0
134279	0
77008	0
127905	0
190227	0
77651	0
4689	0
105515	0
69706	0
128205	0
43848	0
107972	0
56890	0
58341	0
167332	0
39606	0
22841	0
114928	0
112272	0
149791	0
127434	0
26938	0
160750	0
184445	0
81201	0
177682	0
73899	0
185130	0
165027	0
36401	0
36913	0
116196	0
62885	0
8877	0
115489	0
26891	0
77239	0
36777	0
184227	0
41675	0
94385	0
95792	0
12992	0
202748	0
46601	0
23369	0
49549	0
139630	0
70148	0
176405	0
94344	1
197023	0
145606	0
99435	0
72720	0
93563	0
91562	0
72103	0
87747	0
94044	0
110761	0
69115	0
109978	0
24666	0
156268	0
131352	0
53296	0
129643	0
100375	0
9922	0
10382	0
167164	0
155304	0
51861	0
37965	0
176637	0
28028	0
92653	0
194359	0
84830	0
124014	0
64679	0
33687	0
107481	0
37068	0
29328	0
51710	0
169676	0
41568	0
42550	0
21729	0
33194	0
94839	0
151289	0
201195	0
175121	0
130934	0
44483	0
69834	0
76715	0
201263	0
13642	0
117768	0
17524	0
123207	0
155282	0
15215	1
148101	0
153032	0
201620	0
44931	0
73492	0
198775	0
27258	0
144916	0
115424	0
34377	0
9607	0
175948	0
109153	0
66606	0
184693	0
115576	0
172403	0
173623	0
87493	0
161307	0
142931	0
35147	0
142302	0
24673	0
119855	0
78718	0
27977	0
30929	0
37839	0
13696	0
62891	0
5778	0
192758	0
190845	0
121261	0
98379	0
52935	0
91993	0
19020	0
80372	0
200271	0
42156	0
144912	0
158102	0
67809	0
133059	0
102118	0
193244	0
34178	0
201715	0
24873	0
53784	0
152641	0
38062	0
111237	0
143431	0
203187	0
145655	0
8469	1
81562	0
89252	0
156354	0
60622	0
119475	0
84069	0
153496	0
189780	0
31645	0
148918	0
18718	0
192814	0
41897	0
166030	0
167937	0
101985	0
159106	0
44408	0
192065	0
190064	0
198767	0
82582	0
129276	0
186951	0
54207	0
123697	0
79314	0
23397	0
15634	1
166805	0
84690	0
41179	0
168442	0
165087	0
183131	0
190709	0
58473	0
63733	0
17110	0
163780	0
166487	0
179572	0
28987	0
50811	0
133077	0
130489	0
39371	0
146955	0
167638	0
116869	0
65803	0
174609	0
78056	0
196692	0
36246	0
185116	0
43457	0
2385	0
73233	0
163330	0
44783	0
120711	0
7090	0
4371	0
35322	0
188788	0
26301	0
162281	0
41998	0
34351	0
103779	0
102631	0
123267	0
5966	0
167503	0
169594	0
201342	0
177816	0
6021	0
161105	0
172059	0
127028	0
63343	0
44950	0
76689	0
93655	0
36733	0
43795	0
125430	0
117926	0
167931	0
81012	0
165244	0
6309	0
44564	0
103334	0
14042	0
88331	0
171635	0
172575	0
30075	0
96212	0
161170	0
140987	0
104893	0
72569	0
108635	0
199774	0
126293	0
133398	0
152367	0
20816	0
99693	0
77017	0
8946	0
21347	0
17876	0
96456	0
108442	0
44465	0
2780	0
83860	0
70399	0
172242	0
2857	0
162227	0
132133	0
170705	0
10262	0
176144	0
142039	0
98981	0
76255	0
28303	0
178731	0
131533	0
194046	0
21938	0
85978	0
131415	0
33699	0
113016	0
37450	0
141468	0
103802	0
57304	0
117917	0
17894	0
189251	0
13122	0
150464	0
53836	0
132921	0
133404	0
31513	0
186675	0
150633	0
41227	0
173101	0
18049	1
33896	0
80478	0
179805	0
11167	0
51212	0
46646	0
98992	0
98629	0
151059	0
202165	0
196568	0
200518	0
184265	0
179683	0
19838	0
82127	0
177986	0
114051	0
57318	0
38604	0
58196	0
148656	0
186934	0
73293	0
41314	0
171970	0
111386	0
133788	0
113085	0
198499	0
104509	0
80963	0
7461	0
121435	0
164703	0
128488	0
111882	0
168725	0
160705	0
35846	0
92292	0
65579	0
9687	0
165426	0
53550	0
13425	0
120117	0
39796	0
9624	0
169440	0
21328	0
110135	0
151	1
63229	0
73207	0
41116	0
80562	0
127581	1
137554	0
152922	0
95947	0
127008	0
176737	0
113345	0
68095	0
154279	0
137496	0
135204	0
127700	0
72623	0
125844	0
106832	0
68508	0
68575	0
49489	0
44288	0
16311	0
16317	0
61188	0
68077	0
60392	0
93110	0
55972	0
139918	0
97394	0
15561	0
52538	0
43417	0
85003	0
118765	0
127227	0
153911	0
82014	0
8930	0
179685	0
33652	0
75847	0
174978	0
143249	0
145810	0
111360	0
24040	0
132135	0
105027	0
135809	0
183605	0
144276	0
95930	0
99194	0
54761	0
99642	0
119899	0
12956	0
19580	0
71130	0
48838	0
29430	0
91302	0
51135	0
186466	0
141740	0
137719	0
123065	0
182188	0
149757	0
15974	0
18531	0
111782	0
9116	0
69010	0
25554	0
189706	0
170456	0
111716	0
101140	0
172375	0
97199	0
140641	0
181808	0
187327	0
91607	0
195669	0
118926	0
75480	0
4333	0
168657	0
192031	0
65165	0
153701	0
133294	0
196903	0
5181	0
134889	0
192193	0
171698	0
161215	0
155669	0
131736	0
109624	0
171119	0
202239	0
52089	0
182235	0
94022	0
108582	0
125686	0
181604	0
151020	0
156240	0
155931	0
22658	0
17577	0
26916	0
88840	0
40797	0
166218	0
147205	0
157641	0
76685	0
49041	0
184586	0
121423	0
2856	0
175635	0
196305	0
137860	0
73009	0
169127	0
192390	0
198430	0
177597	0
10513	0
104157	0
100771	0
8834	0
26588	0
118368	0
143550	0
45295	0
180282	0
133663	0
132032	0
182412	0
150301	0
91912	0
37903	0
87036	0
96410	0
57898	0
123110	0
182301	0
51576	0
49974	0
78300	0
50772	0
63768	0
66440	0
178112	0
44260	0
23250	0
132311	0
177589	0
12202	0
199668	0
71435	0
89572	0
181174	0
188420	0
66203	0
201316	0
180016	0
176065	0
174448	0
119696	0
37698	0
65194	0
91060	0
190496	0
11638	0
63217	0
55001	0
124093	0
145443	0
58765	0
70545	0
159717	0
154819	0
71555	0
81970	0
122095	0
40375	0
96360	0
159918	0
174754	0
127177	0
77119	0
92296	0
82814	0
2056	0
118995	0
200078	0
5432	0
33820	0
119834	0
94856	0
107162	0
47069	0
82666	0
58338	0
160802	0
71455	0
73394	0
167737	0
81073	0
2213	0
2197	0
49075	0
156437	0
60826	1
168024	0
112944	0
127846	0
110706	0
127628	0
58497	0
88327	0
34785	0
31374	0
94716	0
122869	0
147037	0
101710	0
190685	0
106373	0
113878	0
125048	0
177028	0
126955	0
121727	0
84258	0
185994	0
3480	0
176925	0
180884	0
148989	0
3129	0
197655	0
116886	0
147474	0
131037	0
119809	0
161920	0
133017	0
36803	0
48923	0
48912	0
48219	0
60189	0
55313	0
201295	0
116764	0
199890	0
161751	0
156087	0
83042	0
30242	0
53984	0
49364	0
193286	0
185767	0
142370	0
135411	0
111643	0
202235	0
77699	0
138475	0
42814	0
126022	0
189627	0
53161	0
14978	0
72967	0
106403	0
16205	0
15315	0
17177	0
77864	0
137018	0
93103	0
32670	0
195258	0
187796	0
97156	0
189926	0
59182	0
106111	0
69684	0
93210	0
24695	0
46947	0
68481	0
173901	0
39287	0
172033	0
155034	0
183343	0
157205	0
915	0
89355	0
93738	0
163347	0
86978	0
64423	0
41294	0
6028	0
176742	0
44403	0
16366	0
182171	0
47010	0
160541	0
716	0
120542	0
3147	0
105417	0
149022	0
66130	0
186228	0
189751	0
116840	0
24334	0
1170	0
179361	0
67169	0
38141	0
125513	0
18052	0
179604	0
19990	0
197883	0
90244	0
23409	0
124755	0
139056	0
133616	0
197937	0
85981	0
192646	0
144273	0
19575	1
7892	0
23772	0
18711	0
134217	0
135029	0
15007	0
181313	0
35148	0
75409	0
40441	0
39032	0
4395	0
180890	0
64264	0
41045	0
172326	0
7743	0
5130	0
33761	0
58692	0
56384	0
50571	0
174347	0
87159	0
184365	0
25490	0
94865	0
37331	0
125202	0
118342	0
38786	0
126543	0
184054	0
166420	0
5621	0
90177	0
183656	0
198218	0
164059	0
91803	0
174887	0
40830	0
154592	0
74321	0
130506	0
84155	0
23860	0
30243	0
175148	0
5279	0
130182	0
188120	0
88201	0
150348	0
196271	0
190571	0
119430	0
9031	0
152055	0
43239	0
60265	0
11169	0
185520	0
176154	0
103	0
81066	0
75024	0
9853	0
144191	0
108109	0
86445	0
150869	0
26467	0
137970	0
110124	0
11975	0
106564	0
81043	0
44098	0
186597	0
99681	0
24517	0
103412	0
193531	0
39585	0
118669	0
56693	0
120113	0
23488	0
13920	0
30835	0
136322	0
1916	0
49316	0
125084	0
155705	0
173085	0
107500	0
26092	0
132616	0
74742	0
79553	0
187800	0
127420	0
33215	0
66326	0
162530	0
14624	0
195519	0
117181	0
65656	0
69150	0
65143	0
86448	0
91916	0
185305	0
72868	0
46535	0
148150	0
171260	0
87223	0
120744	0
184616	0
156063	0
196059	0
61836	0
190502	0
21890	0
61536	0
18728	1
39222	0
200105	0
112155	0
73267	0
44362	0
134091	0
66375	0
137044	0
174718	0
172032	0
156694	0
55969	0
131286	0
16984	0
111857	0
63504	0
42087	0
122111	0
27032	0
170495	0
70764	0
158150	0
55027	0
167006	0
49148	0
9403	0
182836	0
23040	0
156249	0
174602	0
174379	0
148128	0
103867	0
4214	1
47090	0
54048	0
12666	0
84079	0
52667	0
124718	0
80010	0
65825	0
51213	0
33290	0
81656	0
104497	0
46775	0
146265	0
54311	0
130585	0
135606	0
65938	0
70482	0
132141	0
124423	0
13728	0
113696	0
107136	0
9625	0
72000	0
27690	0
30595	0
93803	0
196762	0
11689	0
5483	0
128722	0
102430	0
82872	0
196609	0
138537	0
89924	0
17246	0
20760	0
42626	0
161742	0
173582	0
194335	0
185761	0
141081	0
163558	0
145597	0
138606	0
149400	0
141383	0
7706	0
1086	1
5980	0
196087	0
14403	0
179126	0
92566	0
6103	0
112280	0
32755	0
104709	0
3059	0
22946	0
84650	0
7588	0
103570	0
173765	0
108801	0
129574	0
90274	0
4165	0
189053	0
36321	0
194825	0
165548	0
2495	0
201449	0
88378	0
76968	0
202652	0
110380	0
12946	0
8705	0
23244	0
77873	0
160090	0
72571	0
195902	0
81437	0
42062	0
80843	0
187507	0
71346	0
169893	0
59665	0
85812	0
112036	0
201781	0
194399	0
153106	0
17834	0
133952	0
163499	0
101198	0
125735	0
139161	0
53824	0
159121	0
239	0
27968	0
99087	0
86467	0
127682	0
58154	0
100023	0
138309	0
162704	0
25662	0
144072	0
172021	0
169365	0
147012	0
74121	0
106654	0
77517	0
121337	0
2637	0
7705	0
48141	0
104810	0
158334	0
13662	0
5057	0
174749	0
48560	0
94951	0
41286	0
170433	0
34306	0
199741	0
170847	0
113215	0
86417	0
115746	0
99132	0
182639	0
46351	0
63851	0
34161	0
114083	0
90312	0
46252	0
197181	0
144958	0
97990	0
142735	0
201929	0
163722	0
148366	0
171307	0
48076	0
122450	0
49066	0
145572	0
87406	0
142464	0
68399	0
122348	0
22309	0
103894	0
185686	0
3365	0
92004	0
113834	0
65914	0
27660	0
193513	0
195997	0
185711	0
30967	0
94303	0
177974	0
108518	0
52456	0
58862	0
33864	0
130253	0
53846	0
102946	0
41845	0
157855	0
127868	0
147282	0
164078	0
43537	0
96363	0
29760	0
173325	0
32078	0
161880	0
85919	0
122140	0
46693	0
95501	0
33064	0
150119	0
176156	0
99773	0
145919	0
59117	0
155779	0
155984	0
96534	0
59570	0
130710	0
149733	0
174916	0
180212	0
133691	0
32957	0
81974	0
150651	0
85838	0
168203	0
141851	0
40507	0
67458	0
151651	0
44412	0
122694	0
108925	0
54245	0
97005	0
169505	0
194689	0
42012	0
188915	0
184788	0
74667	0
84264	0
61452	0
7980	0
42553	0
52202	0
78434	0
35787	0
123420	0
158957	0
47948	0
90633	0
186739	0
144120	0
30446	0
137702	0
107347	0
64400	0
52055	0
46530	0
152483	0
28159	0
137954	0
92993	0
58792	0
188157	0
176941	0
69285	0
130228	0
7791	0
137071	0
152225	0
93376	0
110775	0
24741	0
171206	0
189860	0
66057	0
70629	0
139852	0
193821	0
89080	0
114407	0
17669	0
202390	0
151043	0
83601	0
98305	0
166803	0
28521	0
185748	0
82435	0
37868	0
185821	0
196124	0
41864	0
24760	0
192037	0
140431	0
12549	0
142722	0
105498	0
124511	0
87589	0
46567	0
172348	0
22305	0
182277	0
59063	0
116549	0
2264	0
185635	0
167232	0
53421	0
65237	0
17299	0
127080	0
44236	0
100683	0
162829	0
120388	0
132220	0
118748	0
200376	0
96268	0
3742	0
199170	0
137494	0
194848	0
109398	0
13781	0
37357	0
114093	0
26647	0
43955	0
4169	0
80163	0
63953	0
110250	0
98673	0
188598	0
186874	0
187188	0
9241	0
55511	0
197416	0
83447	0
67894	0
153341	0
68219	0
151120	0
196495	0
90080	0
93048	0
14306	0
33082	0
56062	0
40301	0
122981	0
120079	0
153498	0
111689	0
201277	0
81091	0
119268	0
110108	0
188267	0
6721	0
191381	0
164658	0
103095	0
114033	0
1212	0
203661	0
150816	0
78236	0
14830	0
124328	0
343	1
135695	0
1955	0
138908	0
16544	0
80952	0
187599	0
16729	0
21238	0
119194	0
76015	0
20983	1
11497	0
54430	0
163565	0
73489	0
63575	0
154341	0
185929	0
169014	0
72605	0
10628	0
142231	0
184381	0
52155	0
135352	0
199748	0
125529	0
15332	0
39826	0
17645	0
141469	0
12534	0
6982	0
161561	0
53739	0
124382	0
74425	0
125621	0
165521	0
40751	0
113778	0
99993	0
10434	0
66998	0
68797	0
106573	0
34600	1
185829	0
15194	1
47859	0
23763	0
197724	0
178252	0
186525	0
82764	0
135573	0
75734	0
187298	0
203198	0
100241	0
185577	0
75547	0
83055	0
196250	0
145028	0
28280	0
162558	0
152409	0
8485	0
119469	0
102009	0
113993	0
191852	0
134441	0
20034	0
157647	0
126313	0
203463	0
152893	0
113210	0
124475	0
6733	0
55035	0
83656	0
58612	0
30210	0
2387	0
193196	0
6576	0
33747	0
147967	0
58839	0
100055	0
40341	0
57671	0
126942	0
103080	0
87560	0
17963	0
100934	0
14019	0
9445	0
198979	0
118218	0
163590	0
127787	0
34279	0
60545	0
157286	0
172347	0
9702	0
150251	0
51259	0
172620	0
185347	0
69529	0
100459	0
9787	0
19359	0
202942	0
88630	0
189762	0
37100	0
107234	0
127009	0
174014	0
65871	0
60852	0
143232	0
106909	0
96295	0
181712	0
141189	0
166007	0
155594	0
9092	0
141639	0
60867	0
175537	0
97198	0
163453	0
149389	0
107081	0
10331	0
158796	0
180651	0
39758	0
164502	0
48983	0
135296	0
165171	0
108817	0
23810	0
92657	0
35972	0
32398	0
23266	0
48761	0
7167	0
149399	0
197621	0
89563	0
46766	0
62454	0
61437	0
143665	0
141067	0
187928	0
41072	0
59345	0
21840	0
7481	0
172501	0
75341	0
46628	0
138552	0
127368	0
42758	0
76517	0
79761	0
126673	0
32768	0
169534	0
143582	0
153026	0
179900	0
197170	0
159113	0
44165	0
41855	0
103209	0
135299	0
36075	0
147176	0
11156	0
103078	0
124669	0
127828	0
168760	0
156384	0
147493	0
176028	0
82720	0
158366	0
56312	0
66361	0
5708	0
38389	0
110936	0
81248	0
103734	0
3816	0
189642	0
191607	0
135730	0
107460	0
92017	0
142793	0
111992	0
182788	0
139048	0
113170	0
160755	0
32879	0
27228	0
119751	1
132477	0
161046	0
132153	0
140931	0
23039	0
20849	0
180995	0
42992	0
141287	0
198898	0
61869	0
172530	0
8048	0
86277	0
90565	0
178109	0
155423	0
25708	0
106803	0
37640	0
90173	0
59085	0
181906	0
174306	0
31130	0
152987	0
53520	0
131188	0
98969	0
32133	0
42493	0
202826	0
10746	0
132651	0
109758	0
102098	0
28305	0
35894	0
196583	0
133916	0
166777	0
146613	0
46738	0
170108	0
38639	0
148751	0
114465	0
25715	0
89431	0
95074	0
87632	0
45101	0
50036	0
154462	0
46578	0
169571	0
175430	0
62136	0
126545	0
105933	0
195043	0
67579	0
116244	0
82789	0
182210	0
99147	0
185823	0
185496	0
190404	0
31529	0
11922	0
137841	0
66453	0
200870	0
3560	0
100251	0
65831	0
18887	0
5617	0
64386	0
874	0
185913	0
21429	0
187880	0
22773	0
193214	1
117955	0
88647	0
106995	0
38380	0
64676	0
36306	0
26911	0
137603	0
60221	0
98675	0
201868	0
134467	0
30969	0
194519	0
96423	0
22475	0
82760	0
128804	0
81175	0
127415	0
197889	0
15142	0
92690	0
17794	0
138645	0
127528	0
90622	0
64316	0
121077	0
95937	0
165092	0
91923	0
156646	0
56082	0
118697	0
194908	0
90906	0
23667	0
23315	0
48582	0
27796	0
18676	1
164994	0
38160	0
171217	0
157692	0
81411	0
103497	0
48981	0
157725	0
27578	0
76214	0
144055	0
100774	0
55369	0
156902	0
21497	0
28214	0
136611	0
145417	0
61700	0
464	0
93218	0
86848	0
17045	0
194219	0
24879	0
170609	0
144775	0
125352	0
38038	0
115303	0
146481	0
131113	0
16681	1
77022	0
55934	0
44082	0
135723	0
54315	0
147827	0
143509	0
200422	0
58116	0
129723	0
161670	0
88754	0
195868	0
93050	0
152248	0
92285	0
63380	0
71132	0
150871	0
8697	0
138242	0
135800	0
21529	0
139933	0
154625	0
47020	0
114836	0
32325	0
93327	0
119366	0
91602	0
36148	0
139605	0
142841	0
154431	0
147843	0
48543	0
69916	0
181069	0
9909	0
134045	0
149829	0
153758	0
152280	0
59762	0
102519	0
132658	0
3500	0
31535	0
92341	0
159672	0
56576	0
189767	0
141	0
11013	0
185894	0
188649	0
198000	0
36227	0
84243	0
53962	0
65877	0
74878	0
178343	0
66148	0
187669	0
25719	0
188960	0
22910	0
198616	0
142799	0
124438	0
147874	0
89859	0
44173	0
193006	0
67395	0
123901	0
61521	0
132344	0
13825	0
37639	0
140139	0
20515	0
19524	0
172289	0
48475	0
113684	0
89673	0
50679	0
149720	0
119230	0
37297	0
56656	0
70133	0
175709	0
160407	0
72806	0
58625	0
28836	0
174908	0
132255	0
42004	0
202825	0
95658	0
189421	0
74096	0
128755	1
123571	0
113107	0
175656	0
112504	0
14108	0
187707	0
172946	0
173242	0
108744	0
74367	1
175397	0
107203	0
69586	0
163402	0
190657	0
32211	0
9014	0
11073	0
1874	0
55070	0
137428	0
135967	0
79439	0
53213	0
187647	0
201326	0
76612	0
124658	0
141027	0
40435	0
176554	0
40172	0
201911	0
157590	0
29740	0
165890	0
199197	0
13373	1
186123	0
86671	0
93772	0
94462	0
2368	0
82223	0
166299	0
105685	0
89704	0
50642	0
176994	0
116469	0
37180	0
68809	0
53642	0
83212	0
93736	0
17296	0
58864	0
60359	0
74494	0
7348	1
174258	0
102401	0
96006	0
52374	0
128490	0
69191	0
18646	0
14947	0
125385	0
15365	0
139877	0
106430	0
151172	0
106997	0
66809	0
151874	0
152315	0
3238	0
58372	0
1799	0
5066	0
202292	0
158475	0
17642	0
47085	0
331	0
174221	0
56005	0
13829	0
46829	0
133251	0
52818	0
138783	0
168592	0
124969	0
196872	0
123569	0
78809	0
16623	0
95067	0
12572	0
139358	0
184606	0
45339	0
87089	0
135112	1
65930	0
143207	0
11785	0
168495	0
95190	0
161072	0
19903	0
28912	0
182346	0
68822	0
126268	0
36504	0
153347	0
142600	0
62920	0
199033	0
137160	0
54129	0
43425	0
17710	0
125449	0
62303	0
42424	0
150484	0
201568	0
45669	0
119817	0
155995	0
122291	0
141130	0
46493	0
120460	0
9071	0
157342	0
180793	0
169380	0
52043	0
183276	0
134125	0
62978	0
200849	0
99784	1
73212	0
116349	0
110009	0
96956	0
96505	0
69747	0
76007	0
20627	0
22625	0
200984	0
144102	0
186545	0
44276	0
113269	0
34732	0
15096	0
34848	0
184434	0
97869	0
188397	0
4904	1
110512	0
54386	0
191358	0
159256	0
197286	0
154709	0
102089	0
186686	0
71029	0
30840	0
17196	0
80532	0
36404	0
67528	1
40091	0
63615	0
3505	0
179548	0
114053	0
179066	0
10236	0
131648	0
3001	0
20495	0
10029	0
42521	1
118750	0
108127	0
49227	0
8309	1
97416	0
23367	0
194805	0
56699	0
88251	0
132643	0
186510	0
2496	0
128424	0
87689	0
131515	0
21622	0
136037	0
146134	0
56050	0
144750	0
17149	0
129635	0
94231	0
41747	0
63489	0
11779	0
77773	0
176394	0
43919	0
26674	0
58890	0
188239	0
200858	0
110882	1
53961	0
30855	0
18395	0
124496	0
42198	0
173115	0
76487	0
182749	0
193584	0
47053	0
58861	0
32865	0
78915	0
15637	0
33556	0
83089	0
63651	0
95881	0
190809	0
19508	0
52432	0
172625	0
90728	0
198281	0
187729	0
171463	0
73657	0
200268	0
194013	0
32109	0
104888	0
87356	0
79479	0
77974	0
149314	0
125413	0
114692	0
117873	0
128362	0
6804	0
121791	0
168739	0
181908	0
76650	0
54830	0
163371	0
25722	0
67291	0
167358	0
142540	0
81158	0
169917	0
174156	0
66702	0
41102	0
117636	0
147596	0
59575	0
138849	0
150999	0
143941	0
193929	0
145595	0
200803	0
36511	0
77823	0
102682	0
161856	0
158861	0
23343	0
183861	0
132372	0
56982	0
98048	0
123578	0
50358	0
92562	0
131890	0
176992	0
195527	0
19852	0
196894	0
160867	0
35523	0
139520	0
164713	0
39624	0
107926	0
177883	0
150257	0
169936	0
20683	0
6408	1
128738	0
178007	0
200615	0
49671	0
86940	0
99874	0
105368	0
21693	0
158340	0
102231	0
30405	0
8218	1
82549	0
199959	0
30339	0
140909	0
131456	0
134016	0
111571	0
189276	0
36996	0
168588	0
142676	0
